SK_ID_CURR,TARGET
108274,0.013485645572075404
108280,0.5865829035413969
108289,0.02562541094193282
108292,0.03789629630855317
108295,0.03165191797467211
108327,0.02190241152087499
108332,0.046824313912397574
108346,0.057562317148073694
108349,0.11362980380246421
108353,0.06580149770869419
108362,0.06510654316795221
108363,0.040890951421344066
108377,0.30917364742550213
108378,0.12694456855522085
108381,0.01881336747968345
108383,0.11723479515265836
108390,0.06711207588667195
108407,0.03887851266647758
108408,0.027832982773358276
108411,0.02741494921011494
108412,0.05196865445935302
108419,0.09157044420719335
108436,0.36298121070939
108437,0.08916834671979591
108438,0.0490459079518051
108441,0.04301360377719621
108448,0.0326141225742269
108449,0.08508320462532158
108466,0.027436573902575513
108467,0.14285245123381737
108473,0.12529822008212096
108474,0.09847745037602118
108476,0.03579385001591271
108479,0.042712498997062004
108486,0.012688620002309225
108493,0.037464439603878595
108501,0.029023001991614013
108506,0.1822476293737793
108510,0.05209100010032318
108511,0.0798069424830841
108514,0.03602557191859494
108517,0.02557675829464916
108519,0.10060955714645052
108522,0.020477240221070704
108548,0.2224399273180782
108554,0.11379094574153314
108555,0.15763556250361627
108559,0.0414828423186238
108562,0.05500911985034763
108571,0.05793421049054715
108572,0.03798876095923052
108579,0.06159213911809447
108583,0.018508720881642834
108584,0.033137907434157565
108592,0.032520159375279314
108602,0.023966869973069495
108609,0.052020389859949334
108613,0.11223410074481067
108616,0.0631242924628073
108618,0.10866585904668241
108620,0.024561756404763584
108643,0.030729854813211124
108649,0.05703728257656109
108654,0.07932156250415723
108655,0.02351789863817027
108656,0.040684082027637625
108667,0.10068503305396394
108668,0.18435539780047566
108682,0.10762559295106917
108690,0.10022057206687568
108691,0.0802569818263421
108692,0.09992591636984056
108695,0.03253606310091557
108699,0.06756090482582529
108710,0.20257731642627153
108718,0.23428599565591354
108739,0.16220704059209626
108740,0.02129322453164464
108741,0.017865339311672845
108742,0.15804329592673177
108763,0.010757335134299786
108767,0.12079862198790721
108769,0.1357320087282632
108779,0.17645192882532923
108788,0.03142761596335488
108801,0.05732363126039946
108802,0.06978479781903518
108810,0.08648113874898562
108811,0.03912011858203367
108813,0.023086736418124885
108814,0.1375547574217758
108825,0.07575084834006612
108826,0.19015214155108137
108830,0.11124185775099531
108834,0.04672430491272916
108852,0.03678313328402479
108887,0.20851931653530872
108901,0.14837369342493775
108908,0.008205702986621714
108910,0.09618847776757196
108920,0.04460492964839587
108922,0.04437575242719885
108929,0.15061277054401614
108930,0.04449370880327268
108937,0.17200876474035587
108938,0.025276949916101035
108943,0.11909745587727297
108948,0.04817526185743451
108953,0.05256261597601954
108956,0.08391346895531555
108965,0.021474606806008392
108985,0.21798795574536833
108986,0.2450922444585833
108987,0.04843220072666175
108990,0.020296222810545834
108991,0.10734799135054787
108993,0.12408575592163276
109000,0.18858079409205175
109001,0.1533552336053872
109012,0.3785564974670946
109014,0.06417321883153591
109015,0.1555469249196991
109021,0.023350457320745237
109037,0.0572886231763451
109042,0.10329268920933343
109044,0.12226776374466738
109046,0.32174731075338275
109064,0.009493075601201375
109084,0.10212373838189999
109086,0.06052770767917584
109092,0.014400607469566985
109093,0.18221446494548277
109100,0.10301375215498927
109101,0.030675724654074754
109110,0.040310743150661875
109114,0.09989323812691463
109126,0.07078298456180818
109152,0.03224458055181099
109162,0.041636615223790384
109167,0.06327051859297886
109168,0.10661865902657452
109169,0.03664963358078429
109179,0.08877089199694552
109184,0.10675050883857587
109191,0.14651396439512207
109192,0.02662892917027949
109193,0.019747981309064244
109196,0.13014779178444777
109206,0.07979506629689705
109210,0.008758909791845855
109244,0.1020420126755223
109249,0.07101839607874412
109273,0.03821120892936334
109276,0.245243980379713
109281,0.04738793586341153
109287,0.05214800690391945
109297,0.150575994814774
109298,0.05463906534473716
109306,0.033229694285820406
109309,0.07056768087917097
109321,0.29452449816192144
109328,0.1979765760123178
109336,0.04835806147326714
109342,0.06177258020776341
109346,0.009049642631127263
109347,0.1349692074473846
109348,0.17142378352178958
109362,0.05864260898454759
109363,0.025132043637515648
109367,0.0362842216537346
109370,0.02043876486520003
109393,0.08529684765971364
109405,0.053566526106827377
109413,0.08754511099922353
109414,0.5000239861140449
109421,0.028545176370118937
109427,0.20003889185983942
109428,0.03926938710038755
109429,0.2196235613385251
109437,0.025744717531297975
109443,0.03346857010900503
109461,0.0953426991281377
109468,0.06156004934714314
109469,0.02124091884995029
109471,0.11870282304565401
109479,0.042533662304396515
109484,0.01682944737822155
109501,0.09422433787410345
109505,0.08414249185145227
109535,0.03941118738984
109539,0.013937713793036327
109544,0.13615979307781254
109545,0.02308281077805615
109551,0.0575090447120984
109553,0.040454532322613965
109555,0.0276318305416694
109561,0.057810603276069905
109580,0.02712113074413173
109583,0.33272745699521267
109593,0.1580037426265629
109604,0.04818510554935418
109620,0.12294492580386926
109635,0.01825203067909819
109637,0.3677483072522292
109638,0.056609698816220695
109642,0.053107632235669174
109649,0.05312070086385309
109652,0.0714061726445024
109656,0.021424158261491105
109663,0.09716562940471325
109696,0.21478282570318646
109700,0.1363261244584497
109709,0.07887612914362777
109735,0.06912623096522982
109740,0.07196298441495388
109741,0.1834993038257949
109749,0.09188352672794345
109764,0.028551142872509674
109771,0.1770098107297282
109772,0.02610122088542646
109773,0.2695280516843545
109798,0.06260948913264411
109802,0.11174528395484518
109804,0.026036550833478934
109813,0.05835394523449135
109818,0.04700286737838268
109848,0.03559274078521751
109850,0.029917196010606995
109851,0.0346321880597265
109855,0.025480539223490355
109871,0.2922084256743293
109877,0.09226822678186976
109883,0.02819307935563268
109886,0.017688633981036213
109905,0.07834964827478186
109936,0.15524404086009358
109950,0.11785772567046111
109958,0.05813187614822804
109959,0.16132752326520397
109969,0.02963069315116624
109971,0.023784133317026675
109984,0.036465565380345503
109985,0.3607489176233206
109988,0.06643680226246346
109992,0.0951103997648622
110005,0.09371322866701545
110009,0.1431436395448527
110011,0.20006772467476594
110014,0.09240026858038641
110026,0.03330006043401833
110042,0.03948197806863352
110058,0.012826651468907067
110069,0.07287180838994209
110080,0.04801001544842913
110087,0.07032395370541451
110091,0.04688508851061548
110094,0.05161586696475478
110098,0.32613184733313266
110105,0.08646893914878716
110117,0.05792507709841586
110136,0.13042129686690357
110138,0.27337955214167553
110149,0.10763695772865697
110164,0.1129496222659643
110202,0.12992701258759498
110212,0.02347354608549439
110226,0.010545296155787793
110236,0.02233948579743718
110249,0.014712191257301612
110257,0.07887894957443146
110258,0.01604477823361045
110277,0.041859667080684414
110282,0.11616066598642326
110284,0.02417554960405222
110286,0.08737513291406256
110289,0.017809515319518254
110304,0.040115493722006
110319,0.06035014622992645
110324,0.097665774808192
110326,0.044809477557851106
110335,0.03859999128201479
110337,0.1783772875082036
110338,0.08321528867226258
110343,0.03915115828854551
110345,0.032445396494419076
110347,0.11052756163847566
110355,0.015754686884346898
110359,0.03448294393625303
110360,0.09244702821501104
110364,0.1520803620263575
110371,0.07665467881695316
110372,0.026964336173239557
110376,0.1246517957722955
110379,0.38392220476164457
110380,0.05308053265019239
110393,0.07010848531626515
110401,0.30062170506720753
110406,0.021687270047933704
110411,0.058858282017958084
110416,0.039601767095148205
110420,0.033395604056429294
110443,0.05687459297941468
110465,0.05224451394598028
110468,0.08139634282123616
110469,0.15547168307417739
110471,0.35232101138500943
110487,0.2470694235144785
110491,0.06085192529679436
110504,0.0647703386061821
110547,0.04676261673883394
110550,0.0202306278213947
110559,0.25597758502977724
110578,0.07140174936268372
110582,0.06850813195509642
110590,0.0455161089758965
110598,0.03384371190370205
110601,0.3291307755872455
110602,0.019405157928626564
110604,0.060036611411585776
110625,0.30278632795786464
110626,0.1456576697131265
110636,0.1510936328005551
110637,0.09021228486106023
110638,0.11297062841942551
110646,0.06249818934180491
110648,0.023264212850582763
110652,0.053058645502807145
110681,0.04746207629345204
110682,0.1290437652560609
110687,0.18104541096809132
110691,0.012339049195395867
110694,0.044174254743821105
110695,0.033211079520609685
110696,0.07527002042797519
110708,0.04071756647181576
110710,0.025556240231703664
110717,0.05735005029762888
110730,0.06934736500399014
110740,0.048856248540725906
110742,0.03873447301705632
110747,0.049930429304751965
110761,0.06345198368366839
110766,0.023188052877480877
110769,0.024046070508242312
110774,0.055156327045749805
110803,0.02534586783494169
110805,0.022313048828187253
110809,0.3565204533317918
110827,0.0879173460152697
110832,0.06038150539022146
110839,0.06283987455591662
110859,0.1428881725426748
110861,0.01673793954806418
110863,0.25703966861398203
110865,0.15654402946091564
110881,0.15923348627678247
110889,0.03225331993882057
110891,0.03149229162154605
110894,0.02019368917221291
110895,0.07117745153261774
110907,0.1835815910484164
110914,0.08902413032157332
110933,0.017091588863425718
110934,0.012473835661489342
110937,0.05081769970040135
110953,0.04552704917056062
110954,0.16590025873895223
110958,0.2710678085698438
110970,0.06486280454177472
110974,0.12325628874922963
110977,0.06647511118276336
110989,0.031245500267427617
110993,0.28551361037204465
110994,0.3024132939356113
111018,0.016577849208271437
111019,0.03773345830209875
111030,0.12539153196300776
111032,0.042337816329980564
111041,0.038478660573414085
111045,0.04598155871630469
111048,0.010701906462536652
111052,0.05158164018042934
111070,0.20266540080098622
111084,0.1272537103131963
111091,0.032626417403135766
111104,0.018534613873364907
111108,0.10033312758716043
111112,0.0847725764019316
111127,0.016153589164033096
111142,0.12604143874856552
111146,0.13984351166164496
111165,0.03703569239440104
111168,0.024951834246489727
111169,0.1494585071268656
111172,0.07730808016942263
111173,0.014304552018830435
111174,0.13453534910769283
111175,0.1626208119993178
111176,0.055479199173034094
111177,0.04764631740598528
111180,0.038854655316369655
111182,0.047178504476958975
111192,0.03955142148723985
111194,0.15421109152254203
111196,0.06718355582313579
111197,0.0334653190464458
111198,0.0166457435969133
111205,0.06610817198618112
111207,0.06992013720416591
111222,0.02672504873482956
111228,0.04984708262348924
111233,0.022172820667165277
111256,0.01841080565684469
111258,0.028186560949042424
111262,0.03528741764065896
111263,0.10668756564347917
111267,0.020516060733805002
111269,0.0664065859710007
111276,0.028109791623408653
111277,0.18195507002698175
111279,0.15870602501580866
111290,0.0345769628984662
111294,0.021147554812189218
111295,0.06673268625586033
111315,0.18478591775297518
111318,0.16497899563687402
111327,0.02333506683062343
111328,0.07684528258543095
111332,0.0941241166662147
111338,0.021707474312897403
111343,0.17990025368752738
111344,0.04577586811316906
111345,0.3616501622427057
111347,0.04847868623838145
111356,0.01585857201571442
111359,0.08461539291068802
111367,0.03622734889599007
111368,0.02449788696795851
111391,0.15170220349760388
111408,0.020883573441616284
111412,0.06366276276304096
111419,0.10215292032552516
111422,0.03679176844017368
111423,0.3174182572880815
111439,0.046772230227509565
111452,0.4604389245660766
111456,0.066425764259465
111467,0.01961374888698576
111478,0.1379793739430116
111482,0.04859378061843637
111488,0.07240682349042436
111503,0.08706539587052528
111510,0.012094489455104501
111512,0.024598565984625446
111518,0.11256192234064996
111532,0.11698782640776804
111537,0.008797031935403004
111541,0.06937677873361796
111544,0.10771655989607844
111550,0.00818325433233403
111554,0.1758823258671403
111560,0.1264843882567208
111566,0.013901565381616401
111567,0.1940462807297197
111592,0.03557510757387081
111618,0.04064653934071321
111620,0.05123098074336844
111627,0.023089795006641503
111641,0.19413191034241725
111646,0.19652607301041625
111652,0.05190620935006771
111657,0.06858942786955431
111664,0.11553396512176871
111665,0.0628071527105195
111669,0.02347111648160616
111673,0.03792429736722734
111687,0.033626578152326246
111688,0.04726818523778119
111689,0.026674870006313505
111694,0.06980401878122457
111695,0.05426560847824252
111698,0.04156598932974447
111703,0.0260524769342139
111709,0.01653095674974015
111712,0.027659610761640037
111715,0.0635779663946151
111724,0.05180484248753304
111730,0.03206224113765575
111747,0.03557320809550758
111760,0.029920066824261758
111761,0.027593149631780518
111763,0.07006671155861209
111776,0.019981701278293303
111777,0.017830043075119328
111781,0.012822456948596399
111793,0.03646072884409893
111804,0.226583300604779
111810,0.35431606029691126
