SK_ID_CURR,TARGET
108274,0.05635538203412377
108280,0.4353362865301658
108289,0.04921294522868918
108292,0.04125210959856535
108295,0.05627815080981052
108327,0.03454754641273206
108332,0.019238090425788563
108346,0.05448581802065773
108349,0.12158746289828336
108353,0.0948148307691002
108362,0.05034478217442645
108363,0.02731942056624764
108377,0.31622010639442366
108378,0.17412635737773033
108381,0.01353877135749825
108383,0.0899859141968632
108390,0.055892894031459674
108407,0.03870549614384203
108408,0.05535035340435396
108411,0.05813162144662838
108412,0.07425166126151943
108419,0.07797201884616875
108436,0.19615800744573805
108437,0.12072118073882036
108438,0.052833549229642944
108441,0.058789932506236535
108448,0.05184493857139405
108449,0.04423779932410044
108466,0.03189389418927083
108467,0.09870161599254318
108473,0.07907942146577329
108474,0.060672531363069396
108476,0.025096327280971265
108479,0.03486307285264673
108486,0.028788560774361475
108493,0.03622979548022467
108501,0.023001853397767287
108506,0.15775701708060347
108510,0.07724460896541445
108511,0.05456290754693246
108514,0.026387117998433414
108517,0.08950439630893883
108519,0.12631903546412362
108522,0.018831632894681434
108548,0.11272887675692121
108554,0.11051059271913956
108555,0.16739305859683307
108559,0.04203096598454313
108562,0.03820436043049822
108571,0.05520997611477917
108572,0.0439488334359339
108579,0.04062298904003909
108583,0.016377308381247117
108584,0.0353592205704983
108592,0.02087882986777307
108602,0.024953535401030714
108609,0.05307733438081702
108613,0.10495256800689755
108616,0.10895097648676184
108618,0.09036646814461521
108620,0.03554535345065764
108643,0.0348055656270221
108649,0.04516592459071081
108654,0.0903598386843202
108655,0.0241957987927913
108656,0.06724889379209142
108667,0.05606959101209611
108668,0.13905719699320257
108682,0.10821121292367349
108690,0.07536906821581342
108691,0.09518951433057976
108692,0.10331834186015043
108695,0.05320395569514747
108699,0.042709109808853084
108710,0.1402006116973043
108718,0.19386028652778264
108739,0.14645595754444526
108740,0.02373919759002801
108741,0.02005454535261578
108742,0.09955517843079108
108763,0.0264663955153582
108767,0.09739776722345701
108769,0.09986169667800873
108779,0.1850439713646542
108788,0.03720422320982863
108801,0.06244854522556875
108802,0.054635268952539305
108810,0.0673609584924109
108811,0.02650114630267607
108813,0.05322629831627337
108814,0.10268346766313488
108825,0.047659151518970204
108826,0.1139959072254297
108830,0.09086880868118337
108834,0.04333016865198547
108852,0.0375221703814843
108887,0.1515897135314575
108901,0.0953668257154754
108908,0.023333602784827174
108910,0.08219597588840417
108920,0.06756943518383784
108922,0.055635781834499326
108929,0.14815649608253265
108930,0.07062779647571577
108937,0.11090865528534555
108938,0.05114987699757832
108943,0.09525017643266968
108948,0.02868733972162997
108953,0.056782977998458786
108956,0.08017435726866658
108965,0.050761095302099365
108985,0.16394509692848966
108986,0.1626354636280425
108987,0.03997404771869681
108990,0.01765488379921441
108991,0.07409152293115294
108993,0.18801414789775497
109000,0.13821841206837954
109001,0.11612187620808645
109012,0.3833367497369965
109014,0.036434692335451185
109015,0.11326689017867249
109021,0.030658455010578733
109037,0.053432221911081185
109042,0.17236930015848068
109044,0.10778024225149155
109046,0.2712301022061865
109064,0.015134792990656079
109084,0.09150893508846535
109086,0.05171445627346496
109092,0.014986700181129747
109093,0.2007479394315271
109100,0.16652607620981622
109101,0.010190162462108443
109110,0.07061059657052154
109114,0.1324642268614502
109126,0.19139163437463277
109152,0.032030621845569415
109162,0.07264855456538741
109167,0.041617329830451515
109168,0.09122924383978534
109169,0.022958933306322576
109179,0.045323899898411395
109184,0.14196599434178783
109191,0.09576993716022753
109192,0.0423590510018807
109193,0.026909431259301043
109196,0.05157689266714202
109206,0.13582382493438414
109210,0.02071060459024817
109244,0.12338323879095266
109249,0.07198801110200657
109273,0.026687995424999566
109276,0.18928753869161782
109281,0.02888864022936483
109287,0.08886930950100275
109297,0.15167070808595787
109298,0.05286346031938505
109306,0.026673297272930142
109309,0.07092084037043372
109321,0.21302763162683466
109328,0.19897385618410895
109336,0.07057958937426852
109342,0.039563788386722996
109346,0.020108577013475095
109347,0.04132755350798244
109348,0.16314453796489864
109362,0.06837442070708492
109363,0.04013389983441345
109367,0.01745758085272223
109370,0.02066875660845693
109393,0.056947383371630717
109405,0.05572869104368967
109413,0.1062780967732823
109414,0.33981241376270943
109421,0.047896372308318835
109427,0.08370206420752502
109428,0.04522784551720432
109429,0.13910634337280892
109437,0.01777238832336897
109443,0.05538799850896971
109461,0.04214602927113109
109468,0.09718506390868907
109469,0.026055905513087816
109471,0.09945868866180078
109479,0.039007737014949695
109484,0.02157714224251474
109501,0.10271436556771102
109505,0.06519892709728028
109535,0.050946691887563504
109539,0.0262954907839869
109544,0.10610978485242023
109545,0.017773713870853834
109551,0.09581180036246456
109553,0.0404820289006277
109555,0.036067828820533485
109561,0.09372650649739045
109580,0.042325249245618035
109583,0.25341896597370045
109593,0.12425886408996939
109604,0.06919926467676525
109620,0.09216971880001715
109635,0.021838661816955564
109637,0.2656352202505603
109638,0.06704432331181738
109642,0.10444776272676137
109649,0.024532229377529764
109652,0.06643397067651204
109656,0.01808441432796565
109663,0.0595069175199208
109696,0.2793552318287957
109700,0.09762779407524591
109709,0.08767946464213174
109735,0.0367628893560345
109740,0.033710668026397356
109741,0.17801066764404977
109749,0.07104725930754899
109764,0.018010926444037283
109771,0.1490130962322375
109772,0.0546614392813297
109773,0.22520794791967333
109798,0.07239469834267388
109802,0.1572038233632959
109804,0.04573458138606981
109813,0.03806161057393964
109818,0.07263096355593421
109848,0.03470714539317448
109850,0.05979227900163513
109851,0.03284320981425974
109855,0.026918048910204596
109871,0.2880443233351054
109877,0.13330869620598704
109883,0.007660725972277559
109886,0.018249486241761106
109905,0.057529790698015094
109936,0.1726258935817742
109950,0.08628536558160227
109958,0.06801455201926195
109959,0.23581006613031544
109969,0.03913101915381147
109971,0.0160080095997519
109984,0.026972327785208444
109985,0.21205379146375794
109988,0.03837262764850428
109992,0.03350632479919594
110005,0.07452051727569409
110009,0.10927374422104322
110011,0.24926247445277624
110014,0.03411594540466309
110026,0.06019878184727037
110042,0.06570378031963622
110058,0.020986908290783094
110069,0.13569563577459384
110080,0.042744452055038976
110087,0.047591978834664275
110091,0.05909187824099266
110094,0.06066341380943801
110098,0.1576834989529806
110105,0.0992100360353439
110117,0.05652755648363863
110136,0.1707508539916897
110138,0.2347132054895224
110149,0.09072837316404073
110164,0.16688260507222333
110202,0.18608214708470966
110212,0.016653743398803683
110226,0.019103409611951283
110236,0.022206631292676495
110249,0.019888175517140498
110257,0.060867147640421684
110258,0.015489434570583074
110277,0.04224475535247331
110282,0.08532415063038154
110284,0.0628159340299913
110286,0.06670440849889916
110289,0.021976934434092713
110304,0.021657785009145284
110319,0.047829893727735905
110324,0.06413152422480854
110326,0.06275324380512762
110335,0.04233687138608486
110337,0.14109980775040826
110338,0.026478474043359818
110343,0.03713652020541432
110345,0.050234842641795834
110347,0.10254449379693784
110355,0.022602423021644103
110359,0.04390912312296769
110360,0.08268107388134441
110364,0.1320723518765629
110371,0.07900867497197837
110372,0.039673810988790185
110376,0.09012052969836139
110379,0.18894087209979063
110380,0.08471170442648406
110393,0.05177751432214236
110401,0.2285816137332555
110406,0.04468581941089954
110411,0.09418843584419044
110416,0.058140064849936106
110420,0.034366462223962314
110443,0.05357029282041532
110465,0.035973197974942285
110468,0.05624161674806128
110469,0.10667608170317164
110471,0.244552187631752
110487,0.18767012469730013
110491,0.04138591075374098
110504,0.08776548548158875
110547,0.029658696008457892
110550,0.023828365418753304
110559,0.15767739280562101
110578,0.11949831047246766
110582,0.08623939983535431
110590,0.06150131993814544
110598,0.07680886006774802
110601,0.24365394440617746
110602,0.02000142331616157
110604,0.03696340771031879
110625,0.26234853103496647
110626,0.11028203147835307
110636,0.18063871238927423
110637,0.1073993568154317
110638,0.14031117181757266
110646,0.044074590568825275
110648,0.04593619705474315
110652,0.06523020973846845
110681,0.023045348248874283
110682,0.06349454641396415
110687,0.18035281680215387
110691,0.027409789597494308
110694,0.04605805311038788
110695,0.03585800658136141
110696,0.08890094567495475
110708,0.020031897432146437
110710,0.022454170442316127
110717,0.06126927604528492
110730,0.044218939235035615
110740,0.03901324808364433
110742,0.09168896625590794
110747,0.05100224103611462
110761,0.03841782532840634
110766,0.015603591557249209
110769,0.04206150060316122
110774,0.04911235875986817
110803,0.03690376067309725
110805,0.05165551751681731
110809,0.19431508919392246
110827,0.08490435550345879
110832,0.02359313705830333
110839,0.11587537668934457
110859,0.20456166231415004
110861,0.025962737244029286
110863,0.28167382251582207
110865,0.13582056080966945
110881,0.12257312969077985
110889,0.022719048950395504
110891,0.025612630814481927
110894,0.017962564372485355
110895,0.09016226087902375
110907,0.17419708562277775
110914,0.061557031907429
110933,0.029065291055283524
110934,0.013359069963450031
110937,0.030605086870918712
110953,0.02713530707600499
110954,0.13236758854787947
110958,0.290105066826431
110970,0.03582053102101176
110974,0.11574630199378545
110977,0.07864177368263583
110989,0.026560489847480263
110993,0.39172055728518285
110994,0.19807370868065294
111018,0.01110907587744822
111019,0.04939472338036218
111030,0.06621391792202384
111032,0.022538983761847438
111041,0.04116586239315025
111045,0.037975942426157636
111048,0.07131444697170251
111052,0.03947939573226634
111070,0.1473022050285114
111084,0.1393797667690354
111091,0.033941838059694536
111104,0.022325562284502887
111108,0.0684922844188216
111112,0.07016952758905223
111127,0.02870566474091739
111142,0.09641829808775433
111146,0.15135750088718983
111165,0.029854185731732503
111168,0.017721534095759404
111169,0.1739314905869505
111172,0.05007907044083406
111173,0.02036530254935646
111174,0.12327116866921817
111175,0.27513202616900156
111176,0.05768704947168306
111177,0.041001417575186314
111180,0.04814974489468117
111182,0.025005777081035425
111192,0.044820268982048043
111194,0.13398532173404717
111196,0.07051148775151556
111197,0.018138410331438846
111198,0.01919797600980076
111205,0.05357816318255397
111207,0.08658366997050874
111222,0.025608201628356232
111228,0.06389996882775899
111233,0.014949191844098174
111256,0.014937934519717765
111258,0.020020290467904583
111262,0.031013216574831314
111263,0.09902161683116695
111267,0.020361763051215134
111269,0.0743764887842544
111276,0.07122022158558568
111277,0.18607882602404674
111279,0.08481877455834003
111290,0.01898990276255677
111294,0.03168236753198163
111295,0.04289551452231885
111315,0.1604766630605283
111318,0.11802219357998306
111327,0.027804371200906675
111328,0.08126688670689165
111332,0.11276336522055683
111338,0.030794716645004737
111343,0.24965440185341486
111344,0.061571179801022176
111345,0.32679131672100614
111347,0.09303918983923781
111356,0.019809410889438297
111359,0.0671091969465274
111367,0.056610059567421225
111368,0.02334355741997382
111391,0.11722684176578259
111408,0.02696872847598501
111412,0.07717179776717131
111419,0.18197292847918073
111422,0.06517378982938543
111423,0.3086210322506413
111439,0.03699623760453962
111452,0.31884946023832583
111456,0.04565383257875132
111467,0.02706596638437838
111478,0.15874893527358916
111482,0.07276592991768181
111488,0.0391481284330233
111503,0.049984794225359
111510,0.011067449680667387
111512,0.028413130257200638
111518,0.06626148897141658
111532,0.11590842374135052
111537,0.01949141712107109
111541,0.0384679503766274
111544,0.07152797672928898
111550,0.02077636216255491
111554,0.19664786182471983
111560,0.12038927436416531
111566,0.0509234971443808
111567,0.18008069374671604
111592,0.05020901374642004
111618,0.06011971895192022
111620,0.039110780269204094
111627,0.03344180026036247
111641,0.11428976248693046
111646,0.217590716872741
111652,0.046097725381559346
111657,0.03756191494925432
111664,0.04061307840826036
111665,0.03173257552042654
111669,0.039723212090003145
111673,0.03163213515184603
111687,0.026286872693745213
111688,0.06762087772784733
111689,0.02913594971902075
111694,0.03649564579415019
111695,0.04364808137060616
111698,0.03579922529043906
111703,0.024209294205169433
111709,0.038409254447266825
111712,0.018505795878675943
111715,0.05561996278443191
111724,0.0463877230842776
111730,0.04020489335075983
111747,0.08274197435087893
111760,0.040188361238257586
111761,0.026460654016317704
111763,0.06941532844336822
111776,0.0280836052857666
111777,0.03646907591317091
111781,0.032642097659658975
111793,0.04046309243813581
111804,0.1948535100900713
